   Time: 0.000e+00, norm:  9.9038504150e-01, error:  3.0671866339e-02
   Time: 8.225e+00, norm:  9.1125335605e-01, error:  9.8547644154e-02
   Time: 8.312e+00, norm:  9.1101724681e-01, error:  9.7744556854e-02
   Time: 8.427e+00, norm:  9.1019941404e-01, error:  9.9248532543e-02
   Time: 8.514e+00, norm:  9.0881602406e-01, error:  1.0229290192e-01
   Time: 8.600e+00, norm:  9.0727976254e-01, error:  1.0482255071e-01
   Time: 8.716e+00, norm:  9.0609148438e-01, error:  1.0517076519e-01
   Time: 8.802e+00, norm:  9.0582928375e-01, error:  1.0427805389e-01
   Time: 8.918e+00, norm:  9.0510895723e-01, error:  1.0516565948e-01
   Time: 9.004e+00, norm:  9.0381296009e-01, error:  1.0777580696e-01
   Time: 9.120e+00, norm:  9.0188284029e-01, error:  1.1058347691e-01
   Time: 9.206e+00, norm:  9.0109774334e-01, error:  1.1051323474e-01
   Time: 9.322e+00, norm:  9.0082427615e-01, error:  1.0914888045e-01
   Time: 9.408e+00, norm:  9.0034379421e-01, error:  1.0958661134e-01
   Time: 9.524e+00, norm:  8.9872244893e-01, error:  1.1255516987e-01
   Time: 9.610e+00, norm:  8.9737036024e-01, error:  1.1435163159e-01
   Time: 9.726e+00, norm:  8.9650829139e-01, error:  1.1393600007e-01
   Time: 9.812e+00, norm:  8.9642952049e-01, error:  1.1269793995e-01
   Time: 9.928e+00, norm:  8.9584173910e-01, error:  1.1317074993e-01
   Time: 1.001e+01, norm:  8.9466189868e-01, error:  1.1532810108e-01
   Time: 1.010e+01, norm:  8.9335337907e-01, error:  1.1719281733e-01
   Time: 1.022e+01, norm:  8.9247072913e-01, error:  1.1704857483e-01
   Time: 1.030e+01, norm:  8.9241515571e-01, error:  1.1584514986e-01
   Time: 1.042e+01, norm:  8.9194167072e-01, error:  1.1611984696e-01
   Time: 1.051e+01, norm:  8.9082443653e-01, error:  1.1825397003e-01
   Time: 1.062e+01, norm:  8.8912304560e-01, error:  1.2077868107e-01
   Time: 1.071e+01, norm:  8.8847900920e-01, error:  1.2079385986e-01
   Time: 1.082e+01, norm:  8.8832385602e-01, error:  1.1966850732e-01
   Time: 1.091e+01, norm:  8.8788543221e-01, error:  1.2020248635e-01
   Time: 1.102e+01, norm:  8.8628623227e-01, error:  1.2329637603e-01
   Time: 1.111e+01, norm:  8.8492952382e-01, error:  1.2540184599e-01
   Time: 1.123e+01, norm:  8.8400775715e-01, error:  1.2575291172e-01
   Time: 1.131e+01, norm:  8.8383082807e-01, error:  1.2516597404e-01
   Time: 1.143e+01, norm:  8.8306017305e-01, error:  1.2628720127e-01
   Time: 1.152e+01, norm:  8.8173032460e-01, error:  1.2881279225e-01
   Time: 1.160e+01, norm:  8.8026961041e-01, error:  1.3115619472e-01
   Time: 1.172e+01, norm:  8.7916314105e-01, error:  1.3194164054e-01
   Time: 1.180e+01, norm:  8.7891327234e-01, error:  1.3146292480e-01
   Time: 1.192e+01, norm:  8.7816738673e-01, error:  1.3233740503e-01
   Time: 1.201e+01, norm:  8.7686505381e-01, error:  1.3466418424e-01
   Time: 1.212e+01, norm:  8.7495888123e-01, error:  1.3751326752e-01
   Time: 1.221e+01, norm:  8.7417911464e-01, error:  1.3793265173e-01
   Time: 1.232e+01, norm:  8.7385163636e-01, error:  1.3724726663e-01
   Time: 1.241e+01, norm:  8.7330562350e-01, error:  1.3777261344e-01
   Time: 1.253e+01, norm:  8.7162886819e-01, error:  1.4051137362e-01
   Time: 1.261e+01, norm:  8.7026805639e-01, error:  1.4239294842e-01
   Time: 1.273e+01, norm:  8.6938451433e-01, error:  1.4261699749e-01
   Time: 1.281e+01, norm:  8.6925423642e-01, error:  1.4185038757e-01
   Time: 1.290e+01, norm:  8.6886028416e-01, error:  1.4196046639e-01
   Time: 1.302e+01, norm:  8.6737914294e-01, error:  1.4422871343e-01
   Time: 1.310e+01, norm:  8.6608250742e-01, error:  1.4601584382e-01
   Time: 1.322e+01, norm:  8.6522361314e-01, error:  1.4626760290e-01
   Time: 1.330e+01, norm:  8.6515942295e-01, error:  1.4538386189e-01
   Time: 1.342e+01, norm:  8.6466532071e-01, error:  1.4550594555e-01
   Time: 1.351e+01, norm:  8.6356956492e-01, error:  1.4720377864e-01
   Time: 1.362e+01, norm:  8.6195772298e-01, error:  1.4941863350e-01
   Time: 1.371e+01, norm:  8.6138742475e-01, error:  1.4955470058e-01
   Time: 1.382e+01, norm:  8.6129337663e-01, error:  1.4856308041e-01
   Time: 1.391e+01, norm:  8.6089168715e-01, error:  1.4880824484e-01
   Time: 1.403e+01, norm:  8.5938834666e-01, error:  1.5120877547e-01
   Time: 1.411e+01, norm:  8.5814230374e-01, error:  1.5301172730e-01
   Time: 1.423e+01, norm:  8.5736036715e-01, error:  1.5340201483e-01
   Time: 1.431e+01, norm:  8.5725162977e-01, error:  1.5284795126e-01
   Time: 1.440e+01, norm:  8.5683914693e-01, error:  1.5314168449e-01
   Time: 1.452e+01, norm:  8.5529967071e-01, error:  1.5564257588e-01
   Time: 1.460e+01, norm:  8.5394170290e-01, error:  1.5772625421e-01
   Time: 1.472e+01, norm:  8.5295699940e-01, error:  1.5861349585e-01
   Time: 1.481e+01, norm:  8.5275332150e-01, error:  1.5827670650e-01
   Time: 1.492e+01, norm:  8.5203214734e-01, error:  1.5899673607e-01
   Time: 1.501e+01, norm:  8.5076219301e-01, error:  1.6104193877e-01
   Time: 1.512e+01, norm:  8.4892808157e-01, error:  1.6379580696e-01
   Time: 1.521e+01, norm:  8.4818620302e-01, error:  1.6445623717e-01
   Time: 1.532e+01, norm:  8.4784487249e-01, error:  1.6413807244e-01
   Time: 1.541e+01, norm:  8.4726079344e-01, error:  1.6469730093e-01
   Time: 1.553e+01, norm:  8.4555788968e-01, error:  1.6728733912e-01
   Time: 1.561e+01, norm:  8.4420223147e-01, error:  1.6923369721e-01
   Time: 1.573e+01, norm:  8.4330514456e-01, error:  1.6990281110e-01
   Time: 1.582e+01, norm:  8.4312328275e-01, error:  1.6948535382e-01
   Time: 1.590e+01, norm:  8.4266071920e-01, error:  1.6971815196e-01
   Time: 1.602e+01, norm:  8.4112102941e-01, error:  1.7188447404e-01
   Time: 1.610e+01, norm:  8.3981676327e-01, error:  1.7370489174e-01
   Time: 1.622e+01, norm:  8.3894618820e-01, error:  1.7432687648e-01
   Time: 1.631e+01, norm:  8.3884270410e-01, error:  1.7374440211e-01
   Time: 1.642e+01, norm:  8.3828442525e-01, error:  1.7390676234e-01
   Time: 1.651e+01, norm:  8.3717510494e-01, error:  1.7541905430e-01
   Time: 1.662e+01, norm:  8.3560205242e-01, error:  1.7753633095e-01
   Time: 1.671e+01, norm:  8.3506602799e-01, error:  1.7781975990e-01
   Time: 1.683e+01, norm:  8.3498351763e-01, error:  1.7700045201e-01
   Time: 1.691e+01, norm:  8.3458587472e-01, error:  1.7710882538e-01
   Time: 1.703e+01, norm:  8.3314025869e-01, error:  1.7908664331e-01
   Time: 1.711e+01, norm:  8.3197942214e-01, error:  1.8068714275e-01
   Time: 1.720e+01, norm:  8.3137539936e-01, error:  1.8118133126e-01
   Time: 1.732e+01, norm:  8.3125489892e-01, error:  1.8052649722e-01
   Time: 1.740e+01, norm:  8.3088758786e-01, error:  1.8061341589e-01
   Time: 1.752e+01, norm:  8.2944696999e-01, error:  1.8261998941e-01
   Time: 1.760e+01, norm:  8.2819844078e-01, error:  1.8444051338e-01
   Time: 1.772e+01, norm:  8.2735130891e-01, error:  1.8527205968e-01
   Time: 1.781e+01, norm:  8.2721251848e-01, error:  1.8493552095e-01
   Time: 1.792e+01, norm:  8.2655077859e-01, error:  1.8541497984e-01
   Time: 1.801e+01, norm:  8.2534420783e-01, error:  1.8715876780e-01
   Time: 1.812e+01, norm:  8.2362567851e-01, error:  1.8969887269e-01
   Time: 1.821e+01, norm:  8.2295514058e-01, error:  1.9042086932e-01
   Time: 1.833e+01, norm:  8.2264699868e-01, error:  1.9023222403e-01
   Time: 1.841e+01, norm:  8.2206158377e-01, error:  1.9073658504e-01
   Time: 1.853e+01, norm:  8.2037919266e-01, error:  1.9313572595e-01
   Time: 1.861e+01, norm:  8.1905895566e-01, error:  1.9507084619e-01
   Time: 1.870e+01, norm:  8.1830021302e-01, error:  1.9595639280e-01
   Time: 1.882e+01, norm:  8.1796933083e-01, error:  1.9579730543e-01
   Time: 1.890e+01, norm:  8.1745576046e-01, error:  1.9611538712e-01
   Time: 1.902e+01, norm:  8.1587260349e-01, error:  1.9823583901e-01
   Time: 1.911e+01, norm:  8.1456355644e-01, error:  2.0010744814e-01
   Time: 1.922e+01, norm:  8.1367433926e-01, error:  2.0103910700e-01
   Time: 1.931e+01, norm:  8.1352046927e-01, error:  2.0072210412e-01
   Time: 1.942e+01, norm:  8.1287698506e-01, error:  2.0101131705e-01
   Time: 1.951e+01, norm:  8.1173261894e-01, error:  2.0247624491e-01
   Time: 1.962e+01, norm:  8.1016078203e-01, error:  2.0463030491e-01
   Time: 1.971e+01, norm:  8.0962563588e-01, error:  2.0509548697e-01
   Time: 1.983e+01, norm:  8.0950771231e-01, error:  2.0450853251e-01
   Time: 1.991e+01, norm:  8.0907900056e-01, error:  2.0460666037e-01
   Time: 2.000e+01, norm:  8.0805733639e-01, error:  2.0582516802e-01
