   Time: 0.000e+00, norm:  9.9038504150e-01, error:  3.0671866339e-02
   Time: 6.407e+00, norm:  9.2848330985e-01, error:  7.9974482209e-02
   Time: 6.522e+00, norm:  9.2691720220e-01, error:  8.3547313010e-02
   Time: 6.609e+00, norm:  9.2556480844e-01, error:  8.5341922282e-02
   Time: 6.724e+00, norm:  9.2470143339e-01, error:  8.4026610068e-02
   Time: 6.811e+00, norm:  9.2465145752e-01, error:  8.2147848717e-02
   Time: 6.926e+00, norm:  9.2410947021e-01, error:  8.2887429950e-02
   Time: 7.013e+00, norm:  9.2292425649e-01, error:  8.5734651188e-02
   Time: 7.128e+00, norm:  9.2120800730e-01, error:  8.8137041545e-02
   Time: 7.215e+00, norm:  9.2060929061e-01, error:  8.7303069670e-02
   Time: 7.302e+00, norm:  9.2052250777e-01, error:  8.5709736651e-02
   Time: 7.417e+00, norm:  9.2001927111e-01, error:  8.6450051031e-02
   Time: 7.504e+00, norm:  9.1884497844e-01, error:  8.9426211821e-02
   Time: 7.619e+00, norm:  9.1700882877e-01, error:  9.2519946760e-02
   Time: 7.706e+00, norm:  9.1626000887e-01, error:  9.2349939631e-02
   Time: 7.821e+00, norm:  9.1601024614e-01, error:  9.1000618705e-02
   Time: 7.908e+00, norm:  9.1551776741e-01, error:  9.1975673089e-02
   Time: 8.023e+00, norm:  9.1380920457e-01, error:  9.6067372510e-02
   Time: 8.110e+00, norm:  9.1233744316e-01, error:  9.8511936867e-02
   Time: 8.225e+00, norm:  9.1127794697e-01, error:  9.8595838533e-02
   Time: 8.312e+00, norm:  9.1104212282e-01, error:  9.7795683361e-02
   Time: 8.427e+00, norm:  9.1022425285e-01, error:  9.9299388986e-02
   Time: 8.514e+00, norm:  9.0884086263e-01, error:  1.0234109941e-01
   Time: 8.600e+00, norm:  9.0730490665e-01, error:  1.0486936556e-01
   Time: 8.716e+00, norm:  9.0611733733e-01, error:  1.0522014271e-01
   Time: 8.802e+00, norm:  9.0585548316e-01, error:  1.0433053628e-01
   Time: 8.918e+00, norm:  9.0513516117e-01, error:  1.0521865742e-01
   Time: 9.004e+00, norm:  9.0383915503e-01, error:  1.0782656649e-01
   Time: 9.120e+00, norm:  9.0190950532e-01, error:  1.1063306659e-01
   Time: 9.206e+00, norm:  9.0112499268e-01, error:  1.1056520349e-01
   Time: 9.322e+00, norm:  9.0085199057e-01, error:  1.0920517621e-01
   Time: 9.408e+00, norm:  9.0037149475e-01, error:  1.0964348135e-01
   Time: 9.524e+00, norm:  8.9875016997e-01, error:  1.1260960222e-01
   Time: 9.610e+00, norm:  8.9739847258e-01, error:  1.1440555089e-01
   Time: 9.726e+00, norm:  8.9653718896e-01, error:  1.1399354492e-01
   Time: 9.812e+00, norm:  8.9645874959e-01, error:  1.1275906127e-01
   Time: 9.928e+00, norm:  8.9587091896e-01, error:  1.1323271178e-01
   Time: 1.001e+01, norm:  8.9469107201e-01, error:  1.1538818512e-01
   Time: 1.010e+01, norm:  8.9338289191e-01, error:  1.1725213846e-01
   Time: 1.022e+01, norm:  8.9250101644e-01, error:  1.1711124455e-01
   Time: 1.030e+01, norm:  8.9244578896e-01, error:  1.1591153271e-01
   Time: 1.042e+01, norm:  8.9197222350e-01, error:  1.1618740317e-01
   Time: 1.051e+01, norm:  8.9085491056e-01, error:  1.1831951696e-01
   Time: 1.062e+01, norm:  8.8915395589e-01, error:  1.2084314645e-01
   Time: 1.071e+01, norm:  8.8851049416e-01, error:  1.2086078202e-01
   Time: 1.082e+01, norm:  8.8835572501e-01, error:  1.1973976351e-01
   Time: 1.091e+01, norm:  8.8791716996e-01, error:  1.2027410140e-01
   Time: 1.102e+01, norm:  8.8631784671e-01, error:  1.2336496340e-01
   Time: 1.111e+01, norm:  8.8496147579e-01, error:  1.2546938254e-01
   Time: 1.123e+01, norm:  8.8404044905e-01, error:  1.2582332190e-01
   Time: 1.131e+01, norm:  8.8386377751e-01, error:  1.2523929513e-01
   Time: 1.143e+01, norm:  8.8309292219e-01, error:  1.2636041104e-01
   Time: 1.152e+01, norm:  8.8176297759e-01, error:  1.2888344254e-01
   Time: 1.160e+01, norm:  8.8030257156e-01, error:  1.3122538871e-01
   Time: 1.172e+01, norm:  8.7919688263e-01, error:  1.3201314209e-01
   Time: 1.180e+01, norm:  8.7894733882e-01, error:  1.3153729779e-01
   Time: 1.192e+01, norm:  8.7820130052e-01, error:  1.3241212331e-01
   Time: 1.201e+01, norm:  8.7689885926e-01, error:  1.3473658131e-01
   Time: 1.212e+01, norm:  8.7499317576e-01, error:  1.3758420110e-01
   Time: 1.221e+01, norm:  8.7421405963e-01, error:  1.3800562444e-01
   Time: 1.232e+01, norm:  8.7388702659e-01, error:  1.3732407076e-01
   Time: 1.241e+01, norm:  8.7334089382e-01, error:  1.3784978967e-01
   Time: 1.253e+01, norm:  8.7166406399e-01, error:  1.4058601191e-01
   Time: 1.261e+01, norm:  8.7030368650e-01, error:  1.4246689113e-01
   Time: 1.273e+01, norm:  8.6942103920e-01, error:  1.4269411605e-01
   Time: 1.281e+01, norm:  8.6929109355e-01, error:  1.4193072166e-01
   Time: 1.290e+01, norm:  8.6889705011e-01, error:  1.4204182062e-01
   Time: 1.302e+01, norm:  8.6741578799e-01, error:  1.4430803655e-01
   Time: 1.310e+01, norm:  8.6611954395e-01, error:  1.4609443713e-01
   Time: 1.322e+01, norm:  8.6526155584e-01, error:  1.4634931993e-01
   Time: 1.330e+01, norm:  8.6519773425e-01, error:  1.4546908439e-01
   Time: 1.342e+01, norm:  8.6470345875e-01, error:  1.4559248641e-01
   Time: 1.351e+01, norm:  8.6360757434e-01, error:  1.4728868558e-01
   Time: 1.362e+01, norm:  8.6199624313e-01, error:  1.4950277590e-01
   Time: 1.371e+01, norm:  8.6142661533e-01, error:  1.4964131313e-01
   Time: 1.382e+01, norm:  8.6133296046e-01, error:  1.4865403679e-01
   Time: 1.391e+01, norm:  8.6093105232e-01, error:  1.4889985459e-01
   Time: 1.403e+01, norm:  8.5942751070e-01, error:  1.5129796819e-01
   Time: 1.411e+01, norm:  8.5818184879e-01, error:  1.5310015145e-01
   Time: 1.423e+01, norm:  8.5740074222e-01, error:  1.5349340730e-01
   Time: 1.431e+01, norm:  8.5729223867e-01, error:  1.5294230337e-01
   Time: 1.440e+01, norm:  8.5687952436e-01, error:  1.5323668919e-01
   Time: 1.452e+01, norm:  8.5533975690e-01, error:  1.5573490281e-01
   Time: 1.460e+01, norm:  8.5398210883e-01, error:  1.5781727367e-01
   Time: 1.472e+01, norm:  8.5299824930e-01, error:  1.5870675733e-01
   Time: 1.481e+01, norm:  8.5279486262e-01, error:  1.5837273114e-01
   Time: 1.492e+01, norm:  8.5207337162e-01, error:  1.5909312580e-01
   Time: 1.501e+01, norm:  8.5080320979e-01, error:  1.6113608067e-01
   Time: 1.512e+01, norm:  8.4896959575e-01, error:  1.6388837591e-01
   Time: 1.521e+01, norm:  8.4822841197e-01, error:  1.6455059095e-01
   Time: 1.532e+01, norm:  8.4788747349e-01, error:  1.6423586263e-01
   Time: 1.541e+01, norm:  8.4730315238e-01, error:  1.6479529629e-01
   Time: 1.553e+01, norm:  8.4560006678e-01, error:  1.6738268656e-01
   Time: 1.561e+01, norm:  8.4424487126e-01, error:  1.6932815448e-01
   Time: 1.573e+01, norm:  8.4334875518e-01, error:  1.6999997334e-01
   Time: 1.582e+01, norm:  8.4316720141e-01, error:  1.6958535078e-01
   Time: 1.590e+01, norm:  8.4270445302e-01, error:  1.6981895168e-01
   Time: 1.602e+01, norm:  8.4116456121e-01, error:  1.7198318865e-01
   Time: 1.610e+01, norm:  8.3986073390e-01, error:  1.7380277502e-01
   Time: 1.622e+01, norm:  8.3899117977e-01, error:  1.7442752092e-01
   Time: 1.631e+01, norm:  8.3888807540e-01, error:  1.7384824711e-01
   Time: 1.642e+01, norm:  8.3832953387e-01, error:  1.7401184249e-01
   Time: 1.651e+01, norm:  8.3722004968e-01, error:  1.7552266632e-01
   Time: 1.662e+01, norm:  8.3564759904e-01, error:  1.7763929548e-01
   Time: 1.671e+01, norm:  8.3511234534e-01, error:  1.7792509839e-01
   Time: 1.683e+01, norm:  8.3503024638e-01, error:  1.7711000759e-01
   Time: 1.691e+01, norm:  8.3463231708e-01, error:  1.7721919893e-01
   Time: 1.703e+01, norm:  8.3318646047e-01, error:  1.7919507745e-01
   Time: 1.711e+01, norm:  8.3202607256e-01, error:  1.8079506117e-01
   Time: 1.720e+01, norm:  8.3142278674e-01, error:  1.8129123918e-01
   Time: 1.732e+01, norm:  8.3130271139e-01, error:  1.8064048013e-01
   Time: 1.740e+01, norm:  8.3093508361e-01, error:  1.8072829308e-01
   Time: 1.752e+01, norm:  8.2949409335e-01, error:  1.8273270862e-01
   Time: 1.760e+01, norm:  8.2824591699e-01, error:  1.8455219514e-01
   Time: 1.772e+01, norm:  8.2739970312e-01, error:  1.8538607394e-01
   Time: 1.781e+01, norm:  8.2726117322e-01, error:  1.8505231174e-01
   Time: 1.792e+01, norm:  8.2659896524e-01, error:  1.8553233923e-01
   Time: 1.801e+01, norm:  8.2539210127e-01, error:  1.8727411114e-01
   Time: 1.812e+01, norm:  8.2367408240e-01, error:  1.8981275326e-01
   Time: 1.821e+01, norm:  8.2300427231e-01, error:  1.9053642628e-01
   Time: 1.833e+01, norm:  8.2269644850e-01, error:  1.9035100785e-01
   Time: 1.841e+01, norm:  8.2211066024e-01, error:  1.9085552416e-01
   Time: 1.853e+01, norm:  8.2042797231e-01, error:  1.9325202561e-01
   Time: 1.861e+01, norm:  8.1910821205e-01, error:  1.9518613795e-01
   Time: 1.870e+01, norm:  8.1835026229e-01, error:  1.9607313388e-01
   Time: 1.882e+01, norm:  8.1801985372e-01, error:  1.9591743297e-01
   Time: 1.890e+01, norm:  8.1750598455e-01, error:  1.9623610825e-01
   Time: 1.902e+01, norm:  8.1592252750e-01, error:  1.9835435334e-01
   Time: 1.911e+01, norm:  8.1461395008e-01, error:  2.0022497131e-01
   Time: 1.922e+01, norm:  8.1372583442e-01, error:  2.0115896894e-01
   Time: 1.931e+01, norm:  8.1357233026e-01, error:  2.0084481187e-01
   Time: 1.942e+01, norm:  8.1292847791e-01, error:  2.0113502596e-01
   Time: 1.951e+01, norm:  8.1178391153e-01, error:  2.0259848555e-01
   Time: 1.962e+01, norm:  8.1021276350e-01, error:  2.0475182025e-01
   Time: 1.971e+01, norm:  8.0967847872e-01, error:  2.0521916529e-01
   Time: 1.983e+01, norm:  8.0956097729e-01, error:  2.0463614815e-01
   Time: 1.991e+01, norm:  8.0913192035e-01, error:  2.0473510291e-01
   Time: 2.000e+01, norm:  8.0810997278e-01, error:  2.0595241259e-01
