   Time: 0.000e+00, norm:  9.9038504150e-01, error:  3.0671866339e-02
   Time: 3.203e+00, norm:  9.5281238195e-01, error:  5.7741537130e-02
   Time: 3.319e+00, norm:  9.5247345099e-01, error:  5.3739923216e-02
   Time: 3.405e+00, norm:  9.5197815621e-01, error:  5.4465810872e-02
   Time: 3.521e+00, norm:  9.5025204074e-01, error:  5.9586621872e-02
   Time: 3.608e+00, norm:  9.4873342321e-01, error:  6.1750461220e-02
   Time: 3.723e+00, norm:  9.4763522839e-01, error:  5.9514697638e-02
   Time: 3.810e+00, norm:  9.4743191061e-01, error:  5.6977763094e-02
   Time: 3.925e+00, norm:  9.4669474620e-01, error:  5.8666520175e-02
   Time: 4.012e+00, norm:  9.4532922491e-01, error:  6.2912129526e-02
   Time: 4.127e+00, norm:  9.4331421453e-01, error:  6.6087203934e-02
   Time: 4.214e+00, norm:  9.4248394230e-01, error:  6.4916753512e-02
   Time: 4.300e+00, norm:  9.4218920910e-01, error:  6.3009060757e-02
   Time: 4.416e+00, norm:  9.4143072013e-01, error:  6.4678498569e-02
   Time: 4.502e+00, norm:  9.4004325047e-01, error:  6.8924588966e-02
   Time: 4.618e+00, norm:  9.3787580849e-01, error:  7.2855297472e-02
   Time: 4.704e+00, norm:  9.3687651664e-01, error:  7.2515830101e-02
   Time: 4.820e+00, norm:  9.3634117816e-01, error:  7.0928571011e-02
   Time: 4.906e+00, norm:  9.3566203464e-01, error:  7.2440688419e-02
   Time: 5.022e+00, norm:  9.3368764711e-01, error:  7.7657058777e-02
   Time: 5.108e+00, norm:  9.3199268284e-01, error:  8.0421535862e-02
   Time: 5.224e+00, norm:  9.3065083276e-01, error:  8.0099221402e-02
   Time: 5.310e+00, norm:  9.3024724045e-01, error:  7.8961811353e-02
   Time: 5.426e+00, norm:  9.2924752226e-01, error:  8.0773193650e-02
   Time: 5.512e+00, norm:  9.2772077522e-01, error:  8.4308097010e-02
   Time: 5.628e+00, norm:  9.2555114413e-01, error:  8.7317182513e-02
   Time: 5.714e+00, norm:  9.2463114230e-01, error:  8.6762625272e-02
   Time: 5.801e+00, norm:  9.2425671617e-01, error:  8.5360671764e-02
   Time: 5.916e+00, norm:  9.2342811013e-01, error:  8.6227548919e-02
   Time: 6.003e+00, norm:  9.2204286661e-01, error:  8.9168154690e-02
   Time: 6.118e+00, norm:  9.1995906444e-01, error:  9.2008721389e-02
   Time: 6.205e+00, norm:  9.1905898000e-01, error:  9.1491214949e-02
   Time: 6.320e+00, norm:  9.1867458005e-01, error:  8.9516041411e-02
   Time: 6.407e+00, norm:  9.1813085595e-01, error:  8.9992357743e-02
   Time: 6.522e+00, norm:  9.1639566577e-01, error:  9.3454563314e-02
   Time: 6.609e+00, norm:  9.1492158132e-01, error:  9.5378491245e-02
   Time: 6.724e+00, norm:  9.1388734082e-01, error:  9.4599070979e-02
   Time: 6.811e+00, norm:  9.1370048052e-01, error:  9.3103456733e-02
   Time: 6.926e+00, norm:  9.1297833451e-01, error:  9.3903596098e-02
   Time: 7.013e+00, norm:  9.1166799584e-01, error:  9.6625547914e-02
   Time: 7.128e+00, norm:  9.0979102949e-01, error:  9.9172802767e-02
   Time: 7.215e+00, norm:  9.0906493736e-01, error:  9.8718009949e-02
   Time: 7.302e+00, norm:  9.0884265509e-01, error:  9.7483300144e-02
   Time: 7.417e+00, norm:  9.0815999580e-01, error:  9.8268535814e-02
   Time: 7.504e+00, norm:  9.0686171420e-01, error:  1.0107857262e-01
   Time: 7.619e+00, norm:  9.0486844029e-01, error:  1.0422503025e-01
   Time: 7.706e+00, norm:  9.0399560620e-01, error:  1.0436861338e-01
   Time: 7.821e+00, norm:  9.0356782745e-01, error:  1.0340140786e-01
   Time: 7.908e+00, norm:  9.0294314761e-01, error:  1.0436243916e-01
   Time: 8.023e+00, norm:  9.0107388284e-01, error:  1.0824697111e-01
   Time: 8.110e+00, norm:  8.9948800369e-01, error:  1.1073718905e-01
   Time: 8.225e+00, norm:  8.9826620484e-01, error:  1.1120642173e-01
   Time: 8.312e+00, norm:  8.9789862760e-01, error:  1.1066988778e-01
   Time: 8.427e+00, norm:  8.9690872233e-01, error:  1.1216236843e-01
   Time: 8.514e+00, norm:  8.9540852593e-01, error:  1.1507948984e-01
   Time: 8.600e+00, norm:  8.9376155505e-01, error:  1.1765242530e-01
   Time: 8.716e+00, norm:  8.9241632395e-01, error:  1.1838358099e-01
   Time: 8.802e+00, norm:  8.9202489142e-01, error:  1.1778847326e-01
   Time: 8.918e+00, norm:  8.9113339038e-01, error:  1.1874862015e-01
   Time: 9.004e+00, norm:  8.8972124071e-01, error:  1.2127514497e-01
   Time: 9.120e+00, norm:  8.8764540302e-01, error:  1.2420705694e-01
   Time: 9.206e+00, norm:  8.8674319697e-01, error:  1.2446114247e-01
   Time: 9.322e+00, norm:  8.8629775918e-01, error:  1.2350853302e-01
   Time: 9.408e+00, norm:  8.8568910452e-01, error:  1.2401984861e-01
   Time: 9.524e+00, norm:  8.8391420760e-01, error:  1.2693113050e-01
   Time: 9.610e+00, norm:  8.8245382353e-01, error:  1.2884963754e-01
   Time: 9.726e+00, norm:  8.8143459221e-01, error:  1.2888115748e-01
   Time: 9.812e+00, norm:  8.8122549064e-01, error:  1.2796063626e-01
   Time: 9.928e+00, norm:  8.8046723218e-01, error:  1.2853040511e-01
   Time: 1.001e+01, norm:  8.7917324783e-01, error:  1.3063609751e-01
   Time: 1.010e+01, norm:  8.7775704535e-01, error:  1.3258762819e-01
   Time: 1.022e+01, norm:  8.7671927279e-01, error:  1.3285203891e-01
   Time: 1.030e+01, norm:  8.7653393593e-01, error:  1.3196215635e-01
   Time: 1.042e+01, norm:  8.7588904392e-01, error:  1.3233426925e-01
   Time: 1.051e+01, norm:  8.7465748950e-01, error:  1.3438711184e-01
   Time: 1.062e+01, norm:  8.7281412226e-01, error:  1.3700247078e-01
   Time: 1.071e+01, norm:  8.7205470365e-01, error:  1.3729931144e-01
   Time: 1.082e+01, norm:  8.7172834095e-01, error:  1.3651958293e-01
   Time: 1.091e+01, norm:  8.7116331449e-01, error:  1.3707773577e-01
   Time: 1.102e+01, norm:  8.6941606567e-01, error:  1.4004101271e-01
   Time: 1.111e+01, norm:  8.6795653701e-01, error:  1.4219766465e-01
   Time: 1.123e+01, norm:  8.6688372958e-01, error:  1.4287917048e-01
   Time: 1.131e+01, norm:  8.6658021999e-01, error:  1.4251808655e-01
   Time: 1.143e+01, norm:  8.6564596419e-01, error:  1.4364335221e-01
   Time: 1.152e+01, norm:  8.6420966811e-01, error:  1.4606753572e-01
   Time: 1.160e+01, norm:  8.6264998874e-01, error:  1.4844106535e-01
   Time: 1.172e+01, norm:  8.6139870296e-01, error:  1.4953262639e-01
   Time: 1.180e+01, norm:  8.6102555639e-01, error:  1.4929077203e-01
   Time: 1.192e+01, norm:  8.6011794715e-01, error:  1.5021791859e-01
   Time: 1.201e+01, norm:  8.5871051194e-01, error:  1.5247008089e-01
   Time: 1.212e+01, norm:  8.5667532072e-01, error:  1.5540847565e-01
   Time: 1.221e+01, norm:  8.5578823929e-01, error:  1.5608502016e-01
   Time: 1.232e+01, norm:  8.5529792917e-01, error:  1.5572554992e-01
   Time: 1.241e+01, norm:  8.5463168440e-01, error:  1.5630966485e-01
   Time: 1.253e+01, norm:  8.5281700130e-01, error:  1.5900655914e-01
   Time: 1.261e+01, norm:  8.5136080527e-01, error:  1.6099049745e-01
   Time: 1.273e+01, norm:  8.5033306381e-01, error:  1.6158221812e-01
   Time: 1.281e+01, norm:  8.5007911130e-01, error:  1.6107784765e-01
   Time: 1.290e+01, norm:  8.4956305186e-01, error:  1.6128778626e-01
   Time: 1.302e+01, norm:  8.4794149139e-01, error:  1.6353661666e-01
   Time: 1.310e+01, norm:  8.4654949529e-01, error:  1.6541539164e-01
   Time: 1.322e+01, norm:  8.4554777034e-01, error:  1.6602388072e-01
   Time: 1.330e+01, norm:  8.4535961940e-01, error:  1.6541419630e-01
   Time: 1.342e+01, norm:  8.4470289952e-01, error:  1.6565584627e-01
   Time: 1.351e+01, norm:  8.4350280075e-01, error:  1.6732450611e-01
   Time: 1.362e+01, norm:  8.4176341219e-01, error:  1.6965510007e-01
   Time: 1.371e+01, norm:  8.4108541920e-01, error:  1.7004792599e-01
   Time: 1.382e+01, norm:  8.4082628035e-01, error:  1.6937533147e-01
   Time: 1.391e+01, norm:  8.4030349708e-01, error:  1.6967441791e-01
   Time: 1.403e+01, norm:  8.3866407943e-01, error:  1.7201211453e-01
   Time: 1.411e+01, norm:  8.3732511135e-01, error:  1.7388170454e-01
   Time: 1.423e+01, norm:  8.3640107542e-01, error:  1.7457120209e-01
   Time: 1.431e+01, norm:  8.3616964415e-01, error:  1.7422276291e-01
   Time: 1.440e+01, norm:  8.3563732394e-01, error:  1.7456367400e-01
   Time: 1.452e+01, norm:  8.3396406897e-01, error:  1.7697786039e-01
   Time: 1.460e+01, norm:  8.3251725870e-01, error:  1.7909352855e-01
   Time: 1.472e+01, norm:  8.3139759906e-01, error:  1.8024047029e-01
   Time: 1.481e+01, norm:  8.3107524177e-01, error:  1.8010345909e-01
   Time: 1.492e+01, norm:  8.3020038002e-01, error:  1.8086975140e-01
   Time: 1.501e+01, norm:  8.2883518405e-01, error:  1.8285041072e-01
   Time: 1.512e+01, norm:  8.2688677169e-01, error:  1.8566922650e-01
   Time: 1.521e+01, norm:  8.2604595844e-01, error:  1.8653670624e-01
   Time: 1.532e+01, norm:  8.2554974233e-01, error:  1.8648084815e-01
   Time: 1.541e+01, norm:  8.2485290715e-01, error:  1.8708333183e-01
   Time: 1.553e+01, norm:  8.2302701427e-01, error:  1.8963067441e-01
   Time: 1.561e+01, norm:  8.2158816233e-01, error:  1.9165557849e-01
   Time: 1.573e+01, norm:  8.2055912450e-01, error:  1.9262390806e-01
   Time: 1.582e+01, norm:  8.2026027249e-01, error:  1.9242148862e-01
   Time: 1.590e+01, norm:  8.1968348033e-01, error:  1.9273825716e-01
   Time: 1.602e+01, norm:  8.1801851598e-01, error:  1.9489496522e-01
   Time: 1.610e+01, norm:  8.1663132265e-01, error:  1.9679715455e-01
   Time: 1.622e+01, norm:  8.1563043427e-01, error:  1.9772470678e-01
   Time: 1.631e+01, norm:  8.1540940619e-01, error:  1.9737932813e-01
   Time: 1.642e+01, norm:  8.1469853186e-01, error:  1.9766200858e-01
   Time: 1.651e+01, norm:  8.1349557667e-01, error:  1.9917039630e-01
   Time: 1.662e+01, norm:  8.1180980927e-01, error:  2.0141007807e-01
   Time: 1.671e+01, norm:  8.1117397817e-01, error:  2.0192656374e-01
   Time: 1.683e+01, norm:  8.1093314803e-01, error:  2.0140184496e-01
   Time: 1.691e+01, norm:  8.1042053646e-01, error:  2.0158191479e-01
   Time: 1.703e+01, norm:  8.0885110038e-01, error:  2.0354429766e-01
   Time: 1.711e+01, norm:  8.0760688547e-01, error:  2.0522451816e-01
   Time: 1.720e+01, norm:  8.0690590564e-01, error:  2.0592031343e-01
   Time: 1.732e+01, norm:  8.0662937620e-01, error:  2.0553948144e-01
   Time: 1.740e+01, norm:  8.0614687592e-01, error:  2.0569030059e-01
   Time: 1.752e+01, norm:  8.0458305345e-01, error:  2.0765260963e-01
   Time: 1.760e+01, norm:  8.0325454620e-01, error:  2.0951540332e-01
   Time: 1.772e+01, norm:  8.0228039825e-01, error:  2.1058288878e-01
   Time: 1.781e+01, norm:  8.0202630235e-01, error:  2.1042699628e-01
   Time: 1.792e+01, norm:  8.0121743866e-01, error:  2.1095936563e-01
   Time: 1.801e+01, norm:  7.9992409786e-01, error:  2.1265387279e-01
   Time: 1.812e+01, norm:  7.9810359862e-01, error:  2.1524886333e-01
   Time: 1.821e+01, norm:  7.9734069952e-01, error:  2.1614493466e-01
   Time: 1.833e+01, norm:  7.9688374463e-01, error:  2.1617641439e-01
   Time: 1.841e+01, norm:  7.9619194400e-01, error:  2.1671433300e-01
   Time: 1.853e+01, norm:  7.9439986073e-01, error:  2.1906860320e-01
   Time: 1.861e+01, norm:  7.9300717223e-01, error:  2.2106147983e-01
   Time: 1.870e+01, norm:  7.9216108182e-01, error:  2.2212102306e-01
   Time: 1.882e+01, norm:  7.9168517845e-01, error:  2.2220746306e-01
   Time: 1.890e+01, norm:  7.9106494846e-01, error:  2.2259133282e-01
   Time: 1.902e+01, norm:  7.8937126873e-01, error:  2.2469675292e-01
   Time: 1.911e+01, norm:  7.8799127248e-01, error:  2.2663269973e-01
   Time: 1.922e+01, norm:  7.8698390438e-01, error:  2.2781980173e-01
   Time: 1.931e+01, norm:  7.8671919492e-01, error:  2.2770394060e-01
   Time: 1.942e+01, norm:  7.8593407135e-01, error:  2.2810001175e-01
   Time: 1.951e+01, norm:  7.8470742002e-01, error:  2.2956777405e-01
   Time: 1.962e+01, norm:  7.8303821266e-01, error:  2.3183504429e-01
   Time: 1.971e+01, norm:  7.8241159920e-01, error:  2.3250703794e-01
   Time: 1.983e+01, norm:  7.8214328470e-01, error:  2.3218656761e-01
   Time: 1.991e+01, norm:  7.8160682707e-01, error:  2.3236195600e-01
   Time: 2.000e+01, norm:  7.8049930122e-01, error:  2.3358525083e-01
